Life Satisfaction,Healthy Life Expect.,Access to Energy,Social Support,Democratic Quality,Employment,CO2 Emissions,eHANPP,Ecological Footprint
1.4528807439476568,0.7120581279910735,0.9183101490371727,1.4115428706705213,0.7806470152001257,1.0643424781736759,-0.8448268653096892,0.5858976685097975,0.93
-1.1232935794840957,-1.1851209673484677,-2.335245721762645,0.44542019474492045,1.3645918377420534,-0.7801522994125575,-0.09963515813952996,-0.7874324107207888,0.26
0.3818869240940066,0.35972486742801585,0.34673952308585326,-0.5207024811806805,0.8223573596674063,-0.7047642294839649,-0.9399577215441774,-0.8056222130947037,0.35
1.250260291542912,0.7120581279910735,0.9183101490371727,1.8946042086333215,0.23841253712547816,0.7276090991592952,1.0102248312628346,2.013797154862129,1.25
1.2213145126279483,0.7120581279910735,0.7424422641290742,-0.10664990578399444,0.6138056373310032,0.802997169087888,-0.8448268653096892,1.0861172337924612,1.26
1.366043407202766,0.7120581279910735,0.12690466695073027,0.7904640075754921,0.9474883930692481,1.2000410040451426,-0.6862754382522086,0.940598814801141,1.13
0.46872426083889723,0.7120581279910735,-0.7524347575897609,-0.4516937186145661,-0.09527021861276673,0.15717270336627767,-0.7338408663694528,-0.014365809829399081,0.66
1.1344771758830579,0.7120581279910735,1.0941780339452711,1.7220823022180354,0.8223573596674063,1.0668554138379622,-0.21062115707976653,1.286205059905527,1.27
-0.2549202120351905,0.7120581279910735,1.2700459188533695,-0.9347550565773666,-0.26211159648188875,0.8808981746807669,-0.036214587316538,0.7859854946228633,0.8
1.1344771758830579,0.7120581279910735,1.1381450051722957,1.4805516332366357,0.530384948396442,0.8256135900664657,-0.6228548674292163,0.8860294076793959,1.03
0.06348335602940806,0.7120581279910735,0.8303762065831234,-0.6242156250298521,0.6138056373310032,1.0191096362165202,1.2321968291433074,1.513577589579465,0.79
1.0186940602232037,0.7120581279910735,1.226078947626345,1.7910910647841498,0.28012288159275833,0.9638250516022189,0.05891626891795048,0.8405549017446085,1.36
-1.3548598108038037,-1.9439926054842842,-0.620533843908687,-0.31367619348233766,0.9891987375365288,-0.8329239483625723,0.8199631187938576,-0.8601916202164489,0.52
1.1344771758830579,0.7120581279910735,1.1381450051722957,1.170012201689121,0.23841253712547816,1.011570829223661,-0.36917258413724713,0.7677956922489482,1.1
0.03453757711444453,0.7120581279910735,0.5665743792209758,0.1348807631974056,0.4052539149946002,-0.7977428490625624,-0.305752013314255,-0.532775177485978,0.8
0.005591798199481,0.7120581279910735,0.3027725518588287,-0.4516937186145661,0.07157115925635572,-0.5715786392767847,-0.8765371507211853,-0.6237241893555533,0.6
0.43977848192393365,0.7120581279910735,-0.18086413163844148,-0.003136761934822825,0.9891987375365288,0.1345562823876999,0.37601912303291174,0.13115260916192126,0.8
-0.13913709637533633,0.7120581279910735,-0.31276504531951527,-1.1417813442757097,-0.3455322854164499,-0.7324065217911155,-1.2253502902476427,-0.9966151380208118,0.37
0.12137491385933513,0.5765453354668204,0.21483860940477947,-0.27917181219928044,0.4469642594618808,-0.5313716686482018,-0.4801585830774837,-0.7237681024120861,0.63
0.7871278289034961,0.6849555694862229,0.7424422641290742,1.4115428706705213,0.4886746039291614,-0.12176315536951507,1.406603398906536,0.7405109886880754,1.02
