Life Satisfaction,Healthy Life Expect.,Access to Energy,Social Support,Democratic Quality,Employment,CO2 Emissions,Phosphorus,Nitrogen,eHANPP,Ecological Footprint,Material Footprint
-1.9250865803850705,-1.9160882015768688,-0.10028004631827299,-0.14089578207985423,0.10993528103612013,-0.9623660046297527,-0.7819433997572975,-0.8676960874238532,0.11096522362638327,-0.7381971648047718,-0.6999139989135693,0.49
-1.957080706700262,-2.575155437891613,-2.9135664136182804,-1.4435818451052698,0.28037757721615,-0.9571126283284822,-0.8102997967184373,-0.861537628376876,-0.5126145633230337,-1.1239981049831744,-0.9772595679965956,0.22
0.12253750378718521,0.6003503370794278,0.39885140594463203,0.030510278844542313,0.15254585508112772,-0.053531904509946666,-0.3597481561136605,0.09610275342807945,-0.3047546343398947,-0.004234400562932803,-0.39306358205575304,0.6
-2.4369926014281345,-2.09583381148089,0.126597886528502,0.30475997632357743,-2.9580260502044236,-0.8100180918929066,-0.22741830362834142,-0.045541804652396274,-0.12887315596954615,-0.9263927453796024,-0.7471217553532333,0.55
-1.0292510435597086,-2.1857066164329004,-1.7791767493844062,-0.6551139648530446,1.3456419283413386,-0.9518592520272117,-0.7409841597023179,-0.7476061360077976,-0.5925606898550101,-1.0863589888682084,-0.9536556897767636,0.33
-0.19740375936473004,0.24085911727138512,1.0794852044849566,0.5104472494328534,0.6638727436212182,-0.350347665531733,-0.6086543072169988,-0.5782485122159245,0.7985019118013813,0.9367435023112199,-0.3458558256160889,0.59
0.8584024090365892,0.6003503370794278,0.8072316850688265,1.3674775540548376,0.32298815126115754,0.8001417444465186,0.44368309111863397,1.2662099723537483,-0.36871153556547576,0.9273337232824785,0.7163186942763522,0.95
1.0823612932429298,0.6003503370794278,1.3063631373317306,1.4703211906094757,-0.9979396441340761,0.947236280882094,1.4267048524381474,2.242325731299635,0.9583941648653345,1.002611955512411,1.3831282539866072,1.14
0.6984317774606323,0.5104775321274171,0.5803537522220515,0.16763512758405985,0.7490938917112334,2.827944996736953,0.0845020629441964,0.06531045819319338,-0.8004206188381491,2.9127970983469407,3.389457902672329,1.17
1.0823612932429298,0.6003503370794278,0.353475819375277,0.5447284616177327,-1.5092665326741665,1.181011526288634,0.7083427960892721,0.8659101343002301,-0.0809054800503602,0.597991457276525,1.8079980619435834,0.68
0.6024493985150577,0.5703927354287576,0.6257293387914066,0.44188482506309495,0.2377670031711424,-0.12445248457709916,-0.4668723224112998,-0.5720900531689473,1.1662540938484733,-0.01364417959167413,-0.10391607386281071,1.08
-2.4369926014281345,-1.3768513718648052,0.21734905966721202,-0.8265200257774414,-2.361478013574317,-0.4475351271052383,-0.45111876854399985,-0.5166639217461525,-0.2407977331143134,-0.437084235885043,-0.381261642945837,0.54
0.12253750378718521,0.39064712552473624,-0.5540359120118225,0.23619755195381864,0.36559872530616516,-0.7023238777168603,-0.5992021748966189,-0.7075761522024459,-0.1608516065823368,-0.615870037431132,-0.5464887904846611,0.51
-2.8209221172104324,-2.305537023035581,-0.19103121945698248,-0.07233335771009547,0.8769256138462561,-0.9282190586714941,-0.7819433997572975,-0.8215076445715241,-0.0649162547439649,-0.9075731873221192,-0.9300518115569315,0.44
-0.1654096330495385,0.6003503370794278,0.21734905966721202,-0.4837079039286477,-0.017896441098902618,-0.6734303080598721,-0.6527642580454385,-0.7783984312426837,-0.8803667453701256,-0.7099678277185473,-0.7884285422379393,0.6
-1.6691335698635388,-2.335494624686252,-0.735538258289242,-0.3465830551891306,0.9195361878912637,-0.946605875725941,-0.7409841597023179,-0.7907153493366381,0.8304803624141719,-0.954622082465827,-0.9241508420019735,0.52
1.0503671669277383,0.6003503370794278,0.39885140594463203,1.23035270531532,-0.6570550517740159,0.2642973617169219,0.8910840209499508,0.7519786419311518,-0.0809054800503602,0.2874687493280546,0.9995652329143365,0.64
-0.2293978856799212,-0.7776993388514014,-1.5069232299682764,-0.8265200257774414,0.7064833176662259,-0.9098322416170472,-0.7693405566634577,-0.7845568902896609,-1.3600435045619848,-1.1804567791556235,-0.9654576288866796,0.58
